"entity_id","state_cd","lic_nbr","lic_issue_dt","lic_sts","rptd_sts","lic_basis","lic_auth_cd","rptd_auth_cd","lic_exp_dt","lic_type","lic_rnw_dt","degree_cd","comm_id","as_of_dt","update_user_id","update_dtm","pts_ref_cd","opt_lock","delete_ind","pas_action_cd"
1472220,"CA","A00006006      ",[1932/09/01],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6868381,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2237491,"MO","MD2005005832   ",[2005/03/02],"A",(null),(null),(null),(null),[2021/01/31],"U",[2019/11/26],"MD   ",23421607,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),184,"N",(null)
1390060,"TX","C2951          ",[1952/06/19],"I",(null),(null),(null),(null),[1983/08/31],"U",[1984/02/26],"MD   ",6765843,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),187,"N",(null)
1359900,"AZ","MD22689        ",[1994/09/30],"A",(null),(null),(null),(null),[2021/07/25],"U",[2019/02/21],"MD   ",8915399,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
1386550,"AR","C-1662         ",[1943/06/25],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",-1,[2020/02/17],"etlmdm    ",[2020/02/19:12:51:58 AM],(null),129,"N",(null)
1390190,"VA","0101017295     ",[1965/06/16],"I","U              ","E","NAAP    ",(null),[1996/03/31],"U",(null),"MD   ",6765836,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:48 AM],"L51AC0903",0,"N",(null)
1472480,"CA","A00005948      ",[1932/08/24],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6868369,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1360030,"AZ","MD21414        ",[1993/04/09],"A",(null),(null),(null),(null),[2021/09/25],"U",[2019/04/08],"MD   ",21036073,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),179,"N",(null)
2237660,"NJ","25MA07026600   ",[2000/01/28],"I","U              ","E","NAAP    ",(null),[2001/06/30],"U",(null),"MD   ",5401469,[2003/02/25],"aimsbtch  ",[2003/03/07:10:00:14 PM],"L33AC0203",0,"N",(null)
2237790,"NJ","25MA07258800   ",[2001/06/20],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",18959261,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),184,"N",(null)
1472610,"CA","A00005976      ",[1932/08/24],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",794959,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
1831267,"MO","MD2005006164   ",[2005/03/04],"I",(null),(null),(null),(null),[2017/01/31],"U",[2015/12/01],"MD   ",20447316,[2017/05/01],"etlmdm    ",[2017/05/02:01:17:24 AM],(null),147,"N",(null)
1386680,"AR","C-1670         ",[1943/06/25],"X","INACTIVE       ","E","NAAP    ",(null),[2005/03/31],"U",(null),"MD   ",6635731,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1360160,"AZ","MD29699        ",[2001/09/05],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),177,"N",(null)
1472740,"CA","A00006199      ",[1933/08/23],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6868356,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2478316,"MO","MD2005006172   ",[2005/03/04],"I","15             ",(null),(null),(null),[2014/01/31],"U",[2013/01/03],"MD   ",(null),[2014/03/03],"camupld   ",[2014/03/21:02:43:14 PM],"L28AA0314",108,"N",(null)
1472870,"CA","A00006222      ",[1933/08/23],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6868351,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1360420,"AZ","MD19679        ",[1990/10/05],"I",(null),(null),(null),(null),[2017/04/07],"U",[2015/02/20],"MD   ",8337193,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),179,"N",(null)
1472870,"MO","MD18815        ",[1920/07/14],"I","U              ","E","FLEX    ",(null),[1974/01/31],"U",(null),"MD   ",0,[2003/08/15],"aimsbtch  ",[2003/09/15:06:05:02 AM],"L28AC0803",0,"N",(null)
1386810,"AR","C-1677         ",[1943/06/25],"X","INACTIVE       ","E","NAAP    ",(null),[1992/03/01],"U",(null),"MD   ",2122235,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1416970,"CA","C00036332      ",[1975/02/07],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6772663,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1425940,"WV","15135          ",[1987/07/13],"A",(null),(null),(null),(null),[2021/06/30],"U",(null),"MD   ",6865366,[2020/01/16],"etlmdm    ",[2020/01/18:02:09:03 PM],(null),68,"N",(null)
1907733,"MA","223294         ",[2004/12/01],"I","1              ",(null),(null),(null),[2005/10/06],"U",[2005/10/06],"MD   ",9544909,[2005/06/28],"camupld   ",[2005/07/21:08:46:43 AM],"L24AA0605",2,"N",(null)
1363930,"TX","J8234          ",[1995/08/19],"I",(null),(null),(null),(null),[2006/05/31],"U",[2007/06/01],"MD   ",11645412,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),187,"N",(null)
1378230,"AR","C-832          ",[1925/05/15],"X","INACTIVE       ","E","NAAP    ",(null),[1991/03/01],"U",(null),"MD   ",6763505,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1348850,"AZ","MD13940        ",[1983/04/11],"A",(null),(null),(null),(null),[2021/01/25],"U",[2018/08/07],"MD   ",15099933,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
1419050,"UT","1595111205     ",[1976/07/08],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",11586965,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),169,"N",(null)
1419050,"WY","3571A          ",[1984/06/04],"I","11             ","E","NAAP    ",(null),[2009/06/30],"U",[2007/03/26],"MD   ",11909165,[2009/09/10],"camupld   ",[2009/09/30:09:08:59 AM],"L57AA0909",23,"N",(null)
1364450,"FL","ME0071695      ",[1996/10/17],"I",(null),(null),(null),(null),[2002/01/31],"U",(null),"MD   ",19668358,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),183,"N",(null)
2432140,"CT","014409         ",[1970/05/05],"I","ACTIVE         ","E","NAAP    ",(null),[2015/07/31],"U",[2014/08/01],"MD   ",13882054,[2015/11/12],"camupld   ",[2015/11/24:01:12:38 PM],"L08AA1115",80,"N",(null)
2427486,"FL","ME0102498      ",[2008/08/07],"I",(null),(null),(null),(null),[2015/01/31],"U",(null),"MD   ",12089280,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),139,"N",(null)
1465239,"MA","223415         ",[2005/01/05],"I","ACTIVE         ",(null),(null),(null),[2010/02/08],"U",[2010/02/08],"MD   ",7071713,[2010/04/28],"camupld   ",[2010/05/05:02:27:49 PM],"L24AA0410",54,"N",(null)
1419700,"MS","08603          ",[1979/05/01],"I",(null),(null),(null),(null),[2019/06/30],"U",[2017/06/26],"MD   ",22784858,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),179,"N",(null)
1419830,"CA","C00041612      ",[1984/10/01],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",776947,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1887310,"NM","96-335         ",[1996/11/22],"I",(null),(null),(null),(null),[2000/06/30],"U",(null),"MD   ",9151632,[2020/02/03],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),192,"N",(null)
1419830,"CO","20312          ",[1976/07/13],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",7730599,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),199,"N",(null)
1419830,"OR","MD14083        ",[1984/07/14],"I","U              ","E","NAAP    ",(null),[1999/12/31],"U",(null),"MD   ",0,[2003/08/19],"aimsbtch  ",[2003/09/15:06:04:42 AM],"L40AC0803",0,"N",(null)
1348980,"AZ","MD13321        ",[1982/05/07],"A",(null),(null),(null),(null),[2020/06/04],"U",[2018/02/21],"MD   ",6552363,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
1319990,"TN","0000022183     ",[1992/03/09],"I",(null),(null),(null),(null),[2017/10/31],"U",(null),"MD   ",15358675,[2017/10/03],"etlmdm    ",[2017/11/10:12:52:22 AM],(null),129,"N",(null)
2163794,"MA","223572         ",[2005/02/16],"I","ACTIVE         ",(null),(null),(null),[2008/03/17],"U",[2008/03/17],"MD   ",8790354,[2008/05/06],"camupld   ",[2008/05/13:12:31:02 PM],"L24AA0408",32,"N",(null)
2247111,"MA","222743         ",[2004/08/04],"A",(null),(null),(null),(null),[2021/08/12],"U",(null),"MD   ",18476765,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),171,"N",(null)
2277271,"MA","223109         ",[2004/10/20],"I","1              ",(null),(null),(null),[2005/09/30],"U",[2005/09/30],"MD   ",(null),[2005/12/07],"camupld   ",[2005/12/15:01:36:31 PM],"L24AA1105",6,"N",(null)
1420740,"NC","32396          ",[1988/05/07],"I","ACTIVE IN      ","E","NAAP    ",(null),(null),"U",[2004/04/16],"MD   ",8758831,[2006/10/20],"pasbatch  ",[2007/03/09:09:14:53 AM],"L36AC1004",7,"N","SURIA  "
2960603,"HI","MD13492        ",[2005/07/14],"A",(null),(null),(null),(null),[2020/01/31],"U",(null),"MD   ",-1,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),174,"N",(null)
1349110,"AZ","MD19614        ",[1990/08/10],"A",(null),(null),(null),(null),[2021/06/21],"U",[2019/02/01],"MD   ",23214018,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
2166394,"IL","036111023      ",[2004/03/17],"I",(null),(null),(null),(null),[2017/07/31],"U",(null),"MD   ",15704719,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),99,"N",(null)
2768203,"MA","222042         ",[2004/06/16],"A",(null),(null),(null),(null),[2021/07/03],"U",(null),"MD   ",21444804,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),171,"N",(null)
1421520,"CA","G00048288      ",[1982/07/19],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",20787182,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1421520,"MI","4301043349     ",[1981/02/19],"I","U              ","E","NAAP    ",(null),[2000/01/31],"U",[1996/12/13],"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:04:43 AM],"L25AC0803",0,"N",(null)
2046807,"MD","D74813         ",[2012/08/30],"I",(null),(null),(null),(null),[2017/09/30],"U",[2015/01/01],"MD   ",12184729,[2017/09/01],"etlmdm    ",[2017/10/04:12:55:21 AM],(null),64,"N",(null)
1349370,"AZ","MD11598        ",[1979/10/19],"A",(null),(null),(null),(null),[2020/10/26],"U",[2018/06/06],"MD   ",20267239,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:31 AM],(null),178,"N",(null)
2478316,"MA","222876         ",[2005/03/16],"I",(null),(null),(null),(null),[2020/05/29],"U",(null),"MD   ",12091648,[2019/06/25],"etlmdm    ",[2019/07/25:12:49:05 AM],(null),168,"N",(null)
1320250,"TN","0000011568     ",[1978/11/02],"I",(null),(null),(null),(null),[2019/09/30],"U",(null),"MD   ",2052780,[2019/09/04],"etlmdm    ",[2019/10/07:01:41:42 AM],(null),154,"N",(null)
1421910,"MA","               ",[1978/01/01],"I","U              ","E","FLEX    ",(null),(null),"U",(null),"MD   ",0,[2003/08/25],"aimsbtch  ",[2003/09/15:06:04:43 AM],"L24AC0803",0,"N",(null)
2920355,"WA","MD60262587     ",[2012/08/24],"A",(null),(null),(null),(null),[2021/09/17],"U",[2019/09/06],"MD   ",7389850,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),91,"N",(null)
1431270,"WV","15100          ",[1987/07/13],"I","U              ","E","NAAP    ",(null),[2003/06/30],"U",(null),"MD   ",6776672,[2003/10/07],"camupld   ",[2003/11/10:01:50:15 PM],"L55AC1003",1,"N",(null)
2945471,"FL","ME0102713      ",[2008/08/29],"I",(null),(null),(null),(null),[2013/01/31],"U",(null),"MD   ",8317858,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),138,"N",(null)
1349630,"AZ","MD13527        ",[1982/07/30],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6242084,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),177,"N",(null)
1349760,"AZ","MD13791        ",[1983/01/07],"A",(null),(null),(null),(null),[2021/08/25],"U",[2019/03/21],"MD   ",5710756,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),178,"N",(null)
1422560,"IL","036068099      ",[1983/12/20],"I",(null),(null),(null),(null),[2005/07/31],"U",(null),"MD   ",6864953,[2020/02/13],"etlmdm    ",[2020/02/15:04:31:05 AM],(null),103,"N",(null)
1422560,"WV","               ",[1980/01/01],"I","U              ","E","AR      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/09/15:06:04:44 AM],"L55AC0603",0,"N",(null)
2172101,"MA","223221         ",[2004/11/17],"A",(null),(null),(null),(null),[2021/11/20],"U",(null),"MD   ",21988162,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),171,"N",(null)
1349890,"AZ","MD12223        ",[1980/08/15],"A",(null),(null),(null),(null),[2021/07/23],"U",[2019/02/20],"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),178,"N",(null)
1366140,"MN","41250          ",[1998/11/14],"I",(null),(null),(null),(null),[1999/10/31],"U",(null),"MD   ",6763690,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),197,"N",(null)
1724095,"MA","223765         ",[2005/03/02],"A",(null),(null),(null),(null),[2021/10/16],"U",(null),"MD   ",15532542,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),172,"N",(null)
1350020,"AZ","MD15162        ",[1985/01/11],"A",(null),(null),(null),(null),[2022/05/19],"U",[2020/01/02],"MD   ",6215373,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),178,"N",(null)
2745349,"MA","222739         ",[2004/10/06],"A",(null),(null),(null),(null),[2021/07/26],"U",(null),"MD   ",11770892,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),172,"N",(null)
1423210,"MS","09838          ",[1983/01/04],"I",(null),(null),(null),(null),[2000/06/30],"U",[1999/05/17],"MD   ",6181554,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),178,"N",(null)
1423210,"NC","               ",[1979/01/01],"I","U              ","E","AR      ",(null),(null),"U",(null),"MD   ",0,[2003/06/16],"aimsbtch  ",[2003/09/15:06:04:44 AM],"L36AC0603",0,"N",(null)
1423210,"NV","9680           ",[2001/01/09],"I",(null),(null),(null),(null),[2009/06/30],"U",(null),"MD   ",7342528,[2020/02/05],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),197,"N",(null)
1366530,"VA","0116009925     ",[1998/06/23],"I","U              ","E","NAAP    ",(null),[2002/06/30],"R",(null),"MD   ",0,[2003/09/04],"aimsbtch  ",[2003/09/20:11:52:36 AM],"L51AC0903",0,"N",(null)
1467280,"MA","223087         ",[2004/10/06],"I","ACTIVE         ",(null),(null),(null),[2007/11/25],"U",[2007/11/25],"MD   ",7905887,[2007/12/27],"camupld   ",[2008/01/07:11:20:33 AM],"L24AA1207",28,"N",(null)
1423990,"MI","4301068867     ",[1996/07/19],"I","U              ","E","NAAP    ",(null),[2003/01/31],"U",(null),"MD   ",6865475,[2003/08/25],"aimsbtch  ",[2003/09/15:06:04:44 AM],"L25AC0803",0,"N",(null)
1350150,"AZ","MD12434        ",[1981/01/09],"A",(null),(null),(null),(null),[2021/06/19],"U",[2019/01/09],"MD   ",19643028,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),179,"N",(null)
2275139,"MA","223524         ",[2005/01/19],"I","ACTIVE         ",(null),(null),(null),[2007/10/22],"U",[2007/10/22],"MD   ",10511732,[2007/11/27],"camupld   ",[2007/12/03:01:01:03 PM],"L24AA1107",27,"N",(null)
1366920,"ID","M-7728         ",[1999/05/03],"A",(null),(null),(null),(null),[2020/06/30],"U",(null),"MD   ",18101285,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),165,"N",(null)
1379790,"TX","C2359          ",[1951/08/06],"I",(null),(null),(null),(null),[1981/06/01],"U",[1981/06/01],"MD   ",6764464,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),187,"N",(null)
2268600,"CO","35210          ",[1996/05/16],"I","LAPSED         ","E","USML    ",(null),[2001/05/31],"U",(null),"MD   ",5597036,[2005/06/09],"jagadm    ",[2005/06/17:02:53:59 PM],"L07AY0605",9,"N",(null)
1382130,"AR","C-1297         ",[1937/07/26],"X","INACTIVE       ","E","NAAP    ",(null),[1991/03/01],"U",(null),"MD   ",6764369,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
2657287,"FL","ME0102514      ",[2008/08/08],"I",(null),(null),(null),(null),[2017/01/31],"U",(null),"MD   ",6493311,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),139,"N",(null)
1353660,"AZ","MD16799        ",[1987/03/06],"A",(null),(null),(null),(null),[2021/03/17],"U",[2018/10/05],"MD   ",18491860,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),178,"N",(null)
1382260,"AR","C-1310         ",[1937/07/26],"X","INACTIVE       ","E","NAAP    ",(null),[1992/03/01],"U",(null),"MD   ",6190420,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1380180,"OK","6663           ",[1955/06/09],"I",(null),(null),(null),(null),[1990/06/30],"U",(null),"MD   ",19908830,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),201,"N",(null)
1442190,"CA","A00046352      ",[1989/07/31],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",6866940,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
1380180,"TX","B3202          ",[1933/03/22],"I",(null),(null),(null),(null),[1987/02/28],"U",[1988/06/14],"MD   ",6764450,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),187,"N",(null)
1442190,"CT","031737         ",[1991/07/12],"I","U              ","E","NAAP    ",(null),[1993/09/30],"U",[1992/09/24],"MD   ",6866939,[2003/08/13],"aimsbtch  ",[2003/09/15:06:04:51 AM],"L08AC0803",0,"N",(null)
1442190,"MA","77486          ",[1993/04/14],"A",(null),(null),(null),(null),[2020/09/11],"U",(null),"MD   ",18636753,[2020/01/28],"etlmdm    ",[2020/01/31:12:48:50 AM],(null),182,"N",(null)
1353790,"AZ","MD17615        ",[1988/05/27],"A",(null),(null),(null),(null),[2021/11/13],"U",[2019/05/17],"MD   ",9799377,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),178,"N",(null)
2868108,"MD","D59888         ",[2003/02/24],"I","A              ",(null),(null),(null),[2006/09/30],"U",[2004/01/01],"MD   ",7976260,[2006/12/01],"camupld   ",[2006/12/15:02:10:28 PM],"L23AA1206",20,"N",(null)
1353920,"AZ","MD14962        ",[1984/09/14],"A",(null),(null),(null),(null),[2021/02/03],"U",[2018/09/11],"MD   ",9182771,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),179,"N",(null)
2269380,"CO","35857          ",[1997/02/13],"I","LAPSED         ","E","USML    ",(null),[1997/05/31],"U",(null),"MD   ",8907979,[2005/06/09],"jagadm    ",[2005/06/17:03:11:24 PM],"L07AY0605",9,"N",(null)
1354180,"AZ","MD15434        ",[1985/06/28],"A",(null),(null),(null),(null),[2021/05/15],"U",[2019/01/17],"MD   ",22234932,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),178,"N",(null)
1325320,"WA","MD00026063     ",[1988/12/08],"I",(null),(null),(null),(null),[1990/01/26],"U",[1990/01/26],"MD   ",21212466,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),186,"N",(null)
2459895,"WA","MD60287580     ",[2012/08/14],"A",(null),(null),(null),(null),[2021/03/26],"U",[2019/01/24],"MD   ",11233392,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),90,"N",(null)
2938945,"FL","ME0102312      ",[2008/07/17],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",13627068,[2020/02/03],"etlmdm    ",[2020/02/05:01:29:18 AM],(null),139,"N",(null)
1382650,"AR","C-1340         ",[1938/06/23],"X","INACTIVE       ","E","NAAP    ",(null),(null),"U",(null),"MD   ",(null),[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1325450,"TN","0000020540     ",[1990/03/23],"A",(null),(null),(null),(null),[2020/08/31],"U",(null),"MD   ",14174946,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),160,"N",(null)
2216860,"NJ","               ",[1984/01/01],"I","U              ","E","NT      ",(null),(null),"U",(null),"MD   ",0,[2003/02/25],"aimsbtch  ",[2003/03/07:10:00:06 PM],"L33AC0203",0,"N",(null)
1354310,"AZ","MD16137        ",[1986/06/27],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",-1,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),177,"N",(null)
2438900,"CT","016133         ",[1973/07/05],"A",(null),(null),(null),(null),[2020/11/30],"U",[2019/12/01],"MD   ",20877241,[2020/01/07],"etlmdm    ",[2020/01/09:01:21:19 AM],(null),105,"N",(null)
1445310,"CA","A00052157      ",[1993/07/22],"I",(null),(null),(null),(null),(null),"U",(null),"MD   ",10136789,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),160,"N",(null)
2455852,"WA","MD60291329     ",[2012/08/16],"I",(null),(null),(null),(null),[2014/12/03],"U",[2012/11/21],"MD   ",14779516,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),90,"N",(null)
1354570,"AZ","MD17755        ",[1988/07/08],"A",(null),(null),(null),(null),[2022/06/02],"U",[2020/01/17],"MD   ",6561611,[2020/02/03],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),179,"N",(null)
1555602,"CT","043094         ",[2005/02/07],"I","ACTIVE         ",(null),(null),(null),[2014/06/30],"U",[2013/07/01],"MD   ",15601761,[2014/12/02],"camupld   ",[2014/12/05:10:38:50 AM],"L08AA1114",58,"N",(null)
2859320,"CT","043069         ",[2005/02/01],"I",(null),(null),(null),(null),[2017/06/30],"U",[2016/07/01],"MD   ",7676526,[2017/09/11],"etlmdm    ",[2017/12/04:01:22:28 AM],(null),80,"N",(null)
2217900,"NJ","25MA03927300   ",[1981/07/01],"I",(null),(null),(null),(null),[2017/06/30],"U",(null),"MD   ",21198688,[2017/08/11],"etlmdm    ",[2017/09/13:02:19:57 AM],(null),156,"N",(null)
1354700,"AZ","MD15890        ",[1986/02/14],"A",(null),(null),(null),(null),[2021/12/20],"U",[2019/08/15],"MD   ",10188934,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),179,"N",(null)
2361966,"CT","043167         ",[2005/03/08],"I","ACTIVE         ",(null),(null),(null),[2012/09/30],"U",[2011/10/01],"MD   ",11987416,[2013/01/10],"camupld   ",[2013/01/23:03:27:09 PM],"L08AA1212",46,"N",(null)
2270290,"CO","35534          ",[1996/08/15],"A",(null),(null),(null),(null),[2021/04/30],"U",[2019/05/01],"MD   ",15101749,[2020/02/04],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),199,"N",(null)
1898555,"CT","043041         ",[2005/01/18],"A",(null),(null),(null),(null),[2020/06/30],"U",[2019/07/01],"MD   ",10494833,[2020/01/07],"etlmdm    ",[2020/01/09:01:21:19 AM],(null),95,"N",(null)
1907096,"CT","043045         ",[2005/01/20],"A",(null),(null),(null),(null),[2020/11/30],"U",[2019/12/01],"MD   ",19861750,[2020/01/07],"etlmdm    ",[2020/01/09:01:21:19 AM],(null),95,"N",(null)
1354830,"AZ","MD14866        ",[1984/07/27],"A",(null),(null),(null),(null),[2022/07/13],"U",[2020/01/16],"MD   ",23128423,[2020/02/03],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),179,"N",(null)
1447390,"UT","48065331205    ",[2000/09/25],"A",(null),(null),(null),(null),[2022/01/31],"U",(null),"MD   ",8334245,[2020/02/21],"etlmdm    ",[2020/02/25:12:35:12 AM],(null),170,"N",(null)
2590961,"CT","043107         ",[2005/02/23],"I","ACTIVE         ",(null),(null),(null),[2016/01/31],"U",[2015/02/01],"MD   ",19227849,[2016/05/17],"camupld   ",[2016/05/24:12:39:59 PM],"L08AA0516",70,"N",(null)
1448040,"MO","MD2001005630   ",[2001/03/09],"I",(null),(null),(null),(null),[2018/01/31],"U",[2017/01/12],"MD   ",18288839,[2018/01/02],"etlmdm    ",[2018/02/03:01:59:53 AM],(null),177,"N",(null)
1572762,"WA","MD60300223     ",[2012/08/30],"I",(null),(null),(null),(null),[2015/06/12],"U",[2013/05/03],"MD   ",9829109,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),89,"N",(null)
2271096,"CT","043064         ",[2005/01/27],"A",(null),(null),(null),(null),[2020/11/30],"U",[2019/12/01],"MD   ",10652489,[2020/01/07],"etlmdm    ",[2020/01/09:01:21:19 AM],(null),97,"N",(null)
1383170,"AR","C-1379         ",[1938/06/23],"X","INACTIVE       ","E","NAAP    ",(null),[1993/03/01],"U",(null),"MD   ",765643,[2012/01/17],"camupld   ",[2012/01/25:09:42:05 AM],"L04AY0112",11,"N",(null)
1355090,"AZ","MD17284        ",[1988/01/01],"A",(null),(null),(null),(null),[2021/10/27],"U",[2019/07/01],"MD   ",12029771,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),178,"N",(null)
1450380,"CA","A00053516      ",[1994/09/14],"A",(null),(null),(null),(null),[2020/04/30],"U",(null),"MD   ",22238452,[2020/02/05],"etlmdm    ",[2020/02/08:06:25:53 AM],(null),161,"N",(null)
2074211,"WA","OP00001986     ",[2005/03/15],"A",(null),(null),(null),(null),[2020/09/11],"U",[2019/06/24],"DO   ",10026597,[2020/02/03],"etlmdm    ",[2020/02/06:03:02:32 AM],(null),169,"N",(null)
1451550,"MA","158643         ",[1998/10/07],"I","1              ","E","NAAP    ",(null),[2003/11/05],"U",[2003/11/05],"MD   ",6625168,[2003/12/01],"camupld   ",[2004/01/07:03:19:16 PM],"L24AC1203",2,"N",(null)
1451550,"TN","0000036557     ",[2002/06/20],"A",(null),(null),(null),(null),[2021/11/30],"U",(null),"MD   ",-1,[2020/02/04],"etlmdm    ",[2020/02/07:01:59:25 AM],(null),159,"N",(null)
